landslide_id,label,utm_x,utm_y,longitude,latitude,elev_mean,slope_mean,block_x,block_y,block_id,split,elev_matched,prob,pred,correct,error_type
LS_00020,1,438084.79232117446,840183.1975278642,80.43869334661395,7.600591861936891,153.54562377929688,12.478599548339844,43,84,43_84,test,False,0.10733125,0,False,false_negative
LS_00025,1,438749.5160425305,842499.9860122435,80.44469239758857,7.621555640685408,215.82293701171875,18.728883743286133,43,84,43_84,test,False,0.8798531,1,True,true_positive
LS_00028,1,436028.3973308264,842699.212123324,80.42002067868671,7.623325347900391,282.69171142578125,24.884315490722656,43,84,43_84,test,False,0.9504235,1,True,true_positive
LS_00032,1,435494.3686749111,841052.8232186077,80.41519943086126,7.608426845055674,363.6575622558594,31.060131072998047,43,84,43_84,test,True,0.97122204,1,True,true_positive
LS_00035,1,434391.8278373353,842899.6539478377,80.40518124898274,7.625118255615234,349.1222839355469,26.065868377685547,43,84,43_84,test,True,0.641831,1,True,true_positive
LS_00040,1,435470.9482341701,840341.199535602,80.41499582926431,7.601989746093751,345.0128173828125,28.32147789001465,43,84,43_84,test,True,0.9890675,1,True,true_positive
LS_00073,1,487520.6685502918,822782.5934867099,80.8869047164917,7.443538665771484,713.5860595703125,19.66581344604492,48,82,48_82,test,True,0.698149,1,True,true_positive
LS_00076,1,488545.43601178576,822116.8832304758,80.89619318644205,7.437519073486328,673.7471313476562,22.24961471557617,48,82,48_82,test,True,0.9764663,1,True,true_positive
LS_00077,1,489956.1189204084,821992.3791254746,80.90897769927979,7.436395645141602,357.6201171875,13.63459587097168,48,82,48_82,test,True,0.24200375,0,False,false_negative
LS_00082,1,488644.7559663336,821342.8108998222,80.89709490117892,7.430517196655273,620.0927124023438,16.476383209228516,48,82,48_82,test,True,0.61883736,1,True,true_positive
LS_00084,1,488003.5373254875,821332.4212845832,80.89128398895264,7.430421829223633,848.85986328125,26.5376205444336,48,82,48_82,test,True,0.99854845,1,True,true_positive
LS_00093,1,484661.48790994426,826664.6284721886,80.86098204718695,7.478647232055664,581.6474609375,20.09113311767578,48,82,48_82,test,True,0.81610864,1,True,true_positive
LS_00094,1,483779.2881286724,825108.7990463696,80.85299110412598,7.464570999145509,541.3896484375,24.491680145263672,48,82,48_82,test,True,0.9821438,1,True,true_positive
